job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
2.000000000000000000e+00,1.592000000000000082e+00,0.000000000000000000e+00,-2.320350236203000127e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.095416577910659746e-04,-2.229720670533779980e+00,-1.315122416471456168e-01
2.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,-2.339482669492000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.097261900201751720e-04,-2.248098775839963981e+00,-1.317339938701603819e-01
2.000000000000000000e+00,1.608000000000000096e+00,0.000000000000000000e+00,-2.358647036017000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.099070629690696320e-04,-2.266507537038545017e+00,-1.319513549600461466e-01
2.000000000000000000e+00,1.616000000000000103e+00,0.000000000000000000e+00,-2.377842697113000114e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.100842766379212819e-04,-2.284946341011677262e+00,-1.321643249168028833e-01
2.000000000000000000e+00,1.624000000000000110e+00,0.000000000000000000e+00,-2.397069014116000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.102578310269592814e-04,-2.303414574641509560e+00,-1.323729037404306752e-01
2.000000000000000000e+00,1.631999999999999895e+00,0.000000000000000000e+00,-2.416325348360000014e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.104277261372149373e-04,-2.321911624810196972e+00,-1.325770914309294113e-01
2.000000000000000000e+00,1.639999999999999902e+00,0.000000000000000000e+00,-2.435611061182000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.105939619692039230e-04,-2.340436878399889675e+00,-1.327768879882991471e-01
2.000000000000000000e+00,1.647999999999999909e+00,0.000000000000000000e+00,-2.454925513916000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.107565385232700257e-04,-2.358989722292741398e+00,-1.329722934125399103e-01
2.000000000000000000e+00,1.655999999999999917e+00,0.000000000000000000e+00,-2.474268067899000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.109154557995851049e-04,-2.377569543370902760e+00,-1.331633077036516455e-01
2.000000000000000000e+00,1.663999999999999924e+00,0.000000000000000000e+00,-2.493638084465000238e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.110707137975762410e-04,-2.396175728516526160e+00,-1.333499308616343526e-01
2.000000000000000000e+00,1.671999999999999931e+00,0.000000000000000000e+00,-2.513034924951000337e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.112223125178163672e-04,-2.414807664611763993e+00,-1.335321628864880872e-01
2.000000000000000000e+00,1.679999999999999938e+00,0.000000000000000000e+00,-2.532457950690999993e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.113702519599617236e-04,-2.433464738538767325e+00,-1.337100037782127937e-01
2.000000000000000000e+00,1.687999999999999945e+00,0.000000000000000000e+00,-2.551906523021000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.115145321238976964e-04,-2.452146337179689883e+00,-1.338834535368084999e-01
2.000000000000000000e+00,1.695999999999999952e+00,0.000000000000000000e+00,-2.571380003277000115e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.116551530093378260e-04,-2.470851847416682290e+00,-1.340525121622752058e-01
2.000000000000000000e+00,1.703999999999999959e+00,0.000000000000000000e+00,-2.590877752794999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.117921146166831858e-04,-2.489580656131897385e+00,-1.342171796546129114e-01
2.000000000000000000e+00,1.711999999999999966e+00,0.000000000000000000e+00,-2.610399132908000075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.119254169457045754e-04,-2.508332150207486677e+00,-1.343774560138216168e-01
2.000000000000000000e+00,1.719999999999999973e+00,0.000000000000000000e+00,-2.629943504954000422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.120550599961155216e-04,-2.527105716525601231e+00,-1.345333412399013218e-01
2.000000000000000000e+00,1.727999999999999980e+00,0.000000000000000000e+00,-2.649510230268000144e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.121810437676868240e-04,-2.545900741968395220e+00,-1.346848353328519710e-01
2.000000000000000000e+00,1.735999999999999988e+00,0.000000000000000000e+00,-2.669098670184000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.123033682604185232e-04,-2.564716613418020597e+00,-1.348319382926736476e-01
2.000000000000000000e+00,1.743999999999999995e+00,0.000000000000000000e+00,-2.688708186038000214e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.124220334741960191e-04,-2.583552717756627093e+00,-1.349746501193663240e-01
2.000000000000000000e+00,1.752000000000000002e+00,0.000000000000000000e+00,-2.708338139165000213e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.125370394086182112e-04,-2.602408441866368882e+00,-1.351129708129300278e-01
2.000000000000000000e+00,1.760000000000000009e+00,0.000000000000000000e+00,-2.727987890901000245e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.126483860632267393e-04,-2.621283172629397473e+00,-1.352469003733646757e-01
2.000000000000000000e+00,1.768000000000000016e+00,0.000000000000000000e+00,-2.747656802580999980e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.127560734377924437e-04,-2.640176296927864819e+00,-1.353764388006703234e-01
2.000000000000000000e+00,1.776000000000000023e+00,0.000000000000000000e+00,-2.767344235540999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.128601015324299384e-04,-2.659087201643922427e+00,-1.355015860948469708e-01
2.000000000000000000e+00,1.784000000000000030e+00,0.000000000000000000e+00,-2.787049551114000323e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.129604703469672551e-04,-2.678015273659722695e+00,-1.356223422558946179e-01
2.000000000000000000e+00,1.792000000000000037e+00,0.000000000000000000e+00,-2.806772110635999962e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.130571798816336349e-04,-2.696959899857418463e+00,-1.357387072838132647e-01
2.000000000000000000e+00,1.800000000000000044e+00,0.000000000000000000e+00,-2.826511275442999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.131502301364290777e-04,-2.715920467119160353e+00,-1.358506811786029111e-01
2.000000000000000000e+00,1.808000000000000052e+00,0.000000000000000000e+00,-2.846266406869999988e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.132396211108379101e-04,-2.734896362327101649e+00,-1.359582639402635296e-01
2.000000000000000000e+00,1.816000000000000059e+00,0.000000000000000000e+00,-2.866036866250999959e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.133253528044590313e-04,-2.753886972363393859e+00,-1.360614555687951754e-01
2.000000000000000000e+00,1.824000000000000066e+00,0.000000000000000000e+00,-2.885822014921999856e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.134074252168914355e-04,-2.772891684110188937e+00,-1.361602560641977655e-01
2.000000000000000000e+00,1.832000000000000073e+00,0.000000000000000000e+00,-2.905621214217999904e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.134858383478485954e-04,-2.791909884449639279e+00,-1.362546654264713830e-01
2.000000000000000000e+00,1.840000000000000080e+00,0.000000000000000000e+00,-2.925433825473000016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.135605921971586649e-04,-2.810940960263896393e+00,-1.363446836556159725e-01
2.000000000000000000e+00,1.848000000000000087e+00,0.000000000000000000e+00,-2.945259210021999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.136316867647069894e-04,-2.829984298435112677e+00,-1.364303107516315894e-01
2.000000000000000000e+00,1.856000000000000094e+00,0.000000000000000000e+00,-2.965096729200999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.136991220501498500e-04,-2.849039285845440528e+00,-1.365115467145181782e-01
2.000000000000000000e+00,1.864000000000000101e+00,0.000000000000000000e+00,-2.984945744342999974e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.137628980535445195e-04,-2.868105309377030565e+00,-1.365883915442757945e-01
2.000000000000000000e+00,1.872000000000000108e+00,0.000000000000000000e+00,-3.004805616784999578e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.138230147745472246e-04,-2.887181755912037406e+00,-1.366608452409043828e-01
2.000000000000000000e+00,1.879999999999999893e+00,0.000000000000000000e+00,-3.024675707860000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.138794722145903318e-04,-2.906268012332609896e+00,-1.367289078044039985e-01
2.000000000000000000e+00,1.887999999999999901e+00,0.000000000000000000e+00,-3.044555378902999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.139322703745333559e-04,-2.925363465520902650e+00,-1.367925792347745306e-01
2.000000000000000000e+00,1.895999999999999908e+00,0.000000000000000000e+00,-3.064443991251000199e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.139814092546627026e-04,-2.944467502359066735e+00,-1.368518595320161457e-01
2.000000000000000000e+00,1.903999999999999915e+00,0.000000000000000000e+00,-3.084340906237000302e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.140268888552648722e-04,-2.963579509729253658e+00,-1.369067486961287050e-01
2.000000000000000000e+00,1.911999999999999922e+00,0.000000000000000000e+00,-3.104245485198000032e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.140687091766263652e-04,-2.982698874513616705e+00,-1.369572467271122640e-01
2.000000000000000000e+00,1.919999999999999929e+00,0.000000000000000000e+00,-3.124157089467999859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.141068702189190412e-04,-3.001824983594307827e+00,-1.370033536249667949e-01
2.000000000000000000e+00,1.927999999999999936e+00,0.000000000000000000e+00,-3.144075080383000320e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.141413719815126670e-04,-3.020957223853477203e+00,-1.370450693896923533e-01
2.000000000000000000e+00,1.935999999999999943e+00,0.000000000000000000e+00,-3.163998819278000529e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.141722144654958222e-04,-3.040094982173279448e+00,-1.370823940212889114e-01
2.000000000000000000e+00,1.943999999999999950e+00,0.000000000000000000e+00,-3.183927667488999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.141993976710404477e-04,-3.059237645435864739e+00,-1.371153275197564414e-01
2.000000000000000000e+00,1.951999999999999957e+00,0.000000000000000000e+00,-3.203860986351000362e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.142229215986621766e-04,-3.078384600523385473e+00,-1.371438698850949989e-01
2.000000000000000000e+00,1.959999999999999964e+00,0.000000000000000000e+00,-3.223798137199000435e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.142427862485901821e-04,-3.097535234317993602e+00,-1.371680211173045005e-01
2.000000000000000000e+00,1.967999999999999972e+00,0.000000000000000000e+00,-3.243738481369999871e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.142589916213974786e-04,-3.116688933701842856e+00,-1.371877812163850296e-01
2.000000000000000000e+00,1.975999999999999979e+00,0.000000000000000000e+00,-3.263681380198000248e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142715377166256111e-04,-3.135845085557082967e+00,-1.372031501823365585e-01
2.000000000000000000e+00,1.983999999999999986e+00,0.000000000000000000e+00,-3.283626195020000194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142804245345038208e-04,-3.155003076765867220e+00,-1.372141280151590592e-01
2.000000000000000000e+00,1.991999999999999993e+00,-0.000000000000000000e+00,-3.303572287170999933e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-1.142856520744591609e-04,-3.174162294210347568e+00,-1.372207147148525874e-01
2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.323519017985999691e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.142872203362624176e-04,-3.193322124772675519e+00,-1.372229102814170876e-01
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000083e-03,0.000000000000000000e+00,-1.708815710442000083e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.284445718902071272e-07,-1.914715946013696368e-05,-5.483427494845426273e-04
3.000000000000000000e+00,8.000000000000000167e-03,0.000000000000000000e+00,-7.401319921269999721e-06,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.564317312928346927e-07,-7.653754468655148027e-05,-1.095587715686834095e-03
3.000000000000000000e+00,1.200000000000000025e-02,0.000000000000000000e+00,-1.706952927854000078e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.839614782075962935e-07,-1.720945159482490457e-04,-1.641734898606873969e-03
3.000000000000000000e+00,1.600000000000000033e-02,0.000000000000000000e+00,-3.070546042828999550e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.110338126356952458e-07,-3.057414335142350881e-04,-2.186784298244662684e-03
3.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-4.830113001660999708e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.137648734577245846e-06,-4.774016576535151067e-04,-2.730735914600199588e-03
3.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00,-6.984855468955998971e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.363806244032248412e-06,-6.869985486350943570e-04,-3.273589747673485983e-03
3.000000000000000000e+00,2.800000000000000058e-02,0.000000000000000000e+00,-9.533975109320999661e-05,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.589506341000702626e-06,-9.344554667279784737e-04,-3.815345797464520568e-03
3.000000000000000000e+00,3.200000000000000067e-02,0.000000000000000000e+00,-1.247667358735999883e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.814749025482608911e-06,-1.219695772201173038e-03,-4.356004063973303343e-03
3.000000000000000000e+00,3.599999999999999728e-02,0.000000000000000000e+00,-1.581215256768999853e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.039534297477966633e-06,-1.542642825323682979e-03,-4.895564547199834741e-03
3.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,-1.953961371491000170e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.263862156986776426e-06,-1.903219986364514636e-03,-5.434027247144116064e-03
3.000000000000000000e+00,4.399999999999999745e-02,0.000000000000000000e+00,-2.365825869361999926e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.487732604009037867e-06,-2.301350615592672507e-03,-5.971392163806145577e-03
3.000000000000000000e+00,4.800000000000000100e-02,0.000000000000000000e+00,-2.816728916843999923e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.711145638544178785e-06,-2.736958073277162822e-03,-6.507659297185924147e-03
3.000000000000000000e+00,5.199999999999999761e-02,0.000000000000000000e+00,-3.306590680396999794e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.934101260592770928e-06,-3.209965719686990512e-03,-7.042828647283449171e-03
